time,actual,lstm_pred
2024-05-27 10:00:00,1263.58,1273.159
2024-05-27 11:00:00,1263.99,1272.189
2024-05-27 13:00:00,1259.25,1271.1841
2024-05-27 14:00:00,1267.68,1270.0728
2024-05-28 09:00:00,1274.29,1269.0826
2024-05-28 10:00:00,1272.2,1268.6333
2024-05-28 11:00:00,1272.47,1268.6118
2024-05-28 13:00:00,1271.43,1268.8433
2024-05-28 14:00:00,1281.73,1269.2294
2024-05-29 09:00:00,1281.26,1269.9052
2024-05-29 10:00:00,1278.69,1271.041
2024-05-29 11:00:00,1278.48,1272.2378
2024-05-29 13:00:00,1281.85,1273.3702
2024-05-29 14:00:00,1272.64,1274.4774
2024-05-30 09:00:00,1267.21,1275.3469
2024-05-30 10:00:00,1262.41,1275.5905
2024-05-30 11:00:00,1256.83,1275.194
2024-05-30 13:00:00,1260.25,1274.165
2024-05-30 14:00:00,1266.32,1272.6676
2024-05-31 09:00:00,1265.22,1271.2632
2024-05-31 10:00:00,1267.84,1270.2026
2024-05-31 11:00:00,1266.25,1269.4335
2024-05-31 13:00:00,1266.72,1268.8772
2024-05-31 14:00:00,1261.72,1268.4547
2024-06-03 09:00:00,1274.04,1268.0236
2024-06-03 10:00:00,1278.58,1267.8115
2024-06-03 11:00:00,1283.92,1268.1895
2024-06-03 13:00:00,1281.95,1269.1682
2024-06-03 14:00:00,1280.0,1270.5646
2024-06-04 09:00:00,1288.82,1272.0391
2024-06-04 10:00:00,1285.85,1273.6677
2024-06-04 11:00:00,1287.65,1275.4302
2024-06-04 13:00:00,1282.87,1277.1658
2024-06-04 14:00:00,1283.52,1278.7327
2024-06-05 09:00:00,1292.6,1279.9957
2024-06-05 10:00:00,1291.03,1281.2478
2024-06-05 11:00:00,1291.93,1282.6333
2024-06-05 13:00:00,1291.22,1283.9734
2024-06-05 14:00:00,1284.35,1285.2069
2024-06-06 09:00:00,1290.23,1286.1555
2024-06-06 10:00:00,1287.52,1286.9562
2024-06-06 11:00:00,1288.8,1287.585
2024-06-06 13:00:00,1285.24,1288.037
2024-06-06 14:00:00,1283.56,1288.3333
2024-06-07 09:00:00,1287.88,1288.2931
2024-06-07 10:00:00,1287.85,1288.237
2024-06-07 11:00:00,1288.31,1288.1849
2024-06-07 13:00:00,1285.64,1288.1954
2024-06-07 14:00:00,1287.58,1288.1819
2024-06-10 09:00:00,1294.01,1288.0964
2024-06-10 10:00:00,1295.04,1288.2723
2024-06-10 11:00:00,1292.95,1288.7346
2024-06-10 13:00:00,1291.94,1289.3328
2024-06-10 14:00:00,1290.67,1289.9073
2024-06-11 09:00:00,1289.49,1290.3368
2024-06-11 10:00:00,1286.55,1290.7068
2024-06-11 11:00:00,1284.92,1290.8446
2024-06-11 13:00:00,1282.08,1290.705
2024-06-11 14:00:00,1284.41,1290.2255
2024-06-12 09:00:00,1284.68,1289.5907
2024-06-12 10:00:00,1281.87,1288.9546
2024-06-12 11:00:00,1284.32,1288.2982
2024-06-12 13:00:00,1288.51,1287.6566
2024-06-12 14:00:00,1300.19,1287.2192
2024-06-13 09:00:00,1299.39,1287.3794
2024-06-13 10:00:00,1300.53,1288.3243
2024-06-13 11:00:00,1301.27,1289.599
2024-06-13 13:00:00,1300.16,1291.0322
2024-06-13 14:00:00,1301.51,1292.4323
2024-06-14 09:00:00,1303.55,1293.8358
2024-06-14 10:00:00,1301.06,1295.2014
2024-06-14 11:00:00,1301.3,1296.4692
2024-06-14 13:00:00,1299.22,1297.5222
2024-06-14 14:00:00,1279.91,1298.3809
2024-06-17 09:00:00,1276.59,1298.4788
2024-06-17 10:00:00,1279.09,1297.4863
2024-06-17 11:00:00,1276.31,1295.9098
2024-06-17 13:00:00,1276.05,1293.9835
2024-06-17 14:00:00,1274.77,1291.8718
2024-06-18 09:00:00,1280.89,1289.7379
2024-06-18 10:00:00,1284.19,1287.8319
2024-06-18 11:00:00,1284.23,1286.4185
2024-06-18 13:00:00,1286.05,1285.4615
2024-06-18 14:00:00,1279.5,1284.8594
2024-06-19 09:00:00,1278.04,1284.4366
2024-06-19 10:00:00,1274.7,1283.9774
2024-06-19 11:00:00,1271.91,1283.3293
2024-06-19 13:00:00,1276.15,1282.4385
2024-06-19 14:00:00,1279.79,1281.503
2024-06-20 09:00:00,1284.86,1280.8381
2024-06-20 10:00:00,1280.23,1280.5671
2024-06-20 11:00:00,1278.89,1280.5529
2024-06-20 13:00:00,1275.86,1280.5369
2024-06-20 14:00:00,1282.3,1280.4009
2024-06-21 09:00:00,1284.25,1280.3239
2024-06-21 10:00:00,1286.28,1280.4629
2024-06-21 11:00:00,1286.8,1280.8694
2024-06-21 13:00:00,1283.3,1281.479
2024-06-21 14:00:00,1282.02,1282.0743
2024-06-24 09:00:00,1281.11,1282.5162
2024-06-24 10:00:00,1263.21,1282.8204
2024-06-24 11:00:00,1263.99,1282.4446
2024-06-24 13:00:00,1261.97,1281.2854
2024-06-24 14:00:00,1254.12,1279.5303
2024-06-25 09:00:00,1258.82,1277.3763
2024-06-25 10:00:00,1256.69,1274.9807
2024-06-25 11:00:00,1251.96,1272.6201
2024-06-25 13:00:00,1255.21,1270.2378
2024-06-25 14:00:00,1256.56,1267.9539
2024-06-26 09:00:00,1260.77,1265.9133
2024-06-26 10:00:00,1254.6,1264.3458
2024-06-26 11:00:00,1251.25,1263.0763
2024-06-26 13:00:00,1256.27,1261.7566
2024-06-26 14:00:00,1261.24,1260.5587
2024-06-27 09:00:00,1259.38,1259.7648
2024-06-27 10:00:00,1257.98,1259.3599
2024-06-27 11:00:00,1257.03,1259.1587
2024-06-27 13:00:00,1258.41,1259.0117
2024-06-27 14:00:00,1259.09,1258.9108
2024-06-28 09:00:00,1258.24,1258.9415
2024-06-28 10:00:00,1257.72,1259.0406
2024-06-28 11:00:00,1255.96,1259.1154
2024-06-28 13:00:00,1251.02,1259.0815
2024-06-28 14:00:00,1245.32,1258.7664
2024-07-01 09:00:00,1243.62,1258.0555
2024-07-01 10:00:00,1243.36,1256.961
2024-07-01 11:00:00,1241.5,1255.5809
2024-07-01 13:00:00,1247.49,1254.0709
2024-07-01 14:00:00,1254.56,1252.6628
2024-07-02 09:00:00,1261.05,1251.7402
2024-07-02 10:00:00,1265.37,1251.546
2024-07-02 11:00:00,1267.22,1252.1078
2024-07-02 13:00:00,1268.41,1253.2745
2024-07-02 14:00:00,1269.79,1254.8287
2024-07-03 09:00:00,1271.39,1256.608
2024-07-03 10:00:00,1271.02,1258.5438
2024-07-03 11:00:00,1271.29,1260.4423
2024-07-03 13:00:00,1276.2,1262.2334
2024-07-03 14:00:00,1276.85,1263.9891
2024-07-04 09:00:00,1282.41,1265.7999
2024-07-04 10:00:00,1280.53,1267.6965
2024-07-04 11:00:00,1278.89,1269.6356
2024-07-04 13:00:00,1279.82,1271.41
2024-07-04 14:00:00,1279.89,1272.963
2024-07-05 09:00:00,1282.72,1274.2681
2024-07-05 10:00:00,1281.51,1275.4934
2024-07-05 11:00:00,1278.13,1276.667
2024-07-05 13:00:00,1280.81,1277.5984
2024-07-05 14:00:00,1283.04,1278.312
2024-07-08 09:00:00,1285.07,1278.9866
2024-07-08 10:00:00,1279.21,1279.7367
2024-07-08 11:00:00,1281.66,1280.3639
2024-07-08 13:00:00,1285.79,1280.7692
2024-07-08 14:00:00,1283.56,1281.1946
2024-07-09 09:00:00,1284.22,1281.6282
2024-07-09 10:00:00,1287.51,1282.1036
2024-07-09 11:00:00,1290.12,1282.6447
2024-07-09 13:00:00,1292.36,1283.3477
2024-07-09 14:00:00,1293.71,1284.2391
2024-07-10 09:00:00,1294.93,1285.2659
2024-07-10 10:00:00,1292.94,1286.4358
2024-07-10 11:00:00,1294.66,1287.6399
2024-07-10 13:00:00,1290.97,1288.7495
2024-07-10 14:00:00,1285.94,1289.6333
2024-07-11 09:00:00,1292.18,1290.1622
2024-07-11 10:00:00,1289.89,1290.4777
2024-07-11 11:00:00,1287.23,1290.731
2024-07-11 13:00:00,1287.61,1290.7892
2024-07-11 14:00:00,1283.8,1290.67
2024-07-12 09:00:00,1285.59,1290.3722
2024-07-12 10:00:00,1285.21,1289.9614
2024-07-12 11:00:00,1283.47,1289.4744
2024-07-12 13:00:00,1281.5,1288.9331
2024-07-12 14:00:00,1280.75,1288.2842
2024-07-15 09:00:00,1284.81,1287.5414
2024-07-15 10:00:00,1283.41,1286.888
2024-07-15 11:00:00,1284.28,1286.3577
2024-07-15 13:00:00,1281.32,1285.9321
2024-07-15 14:00:00,1279.82,1285.514
2024-07-16 09:00:00,1285.11,1284.9989
2024-07-16 10:00:00,1289.71,1284.5964
2024-07-16 11:00:00,1289.79,1284.5599
2024-07-16 13:00:00,1284.9,1284.8417
2024-07-16 14:00:00,1281.18,1285.1783
2024-07-17 09:00:00,1281.88,1285.2979
2024-07-17 10:00:00,1279.54,1285.2959
2024-07-17 11:00:00,1279.77,1285.0349
2024-07-17 13:00:00,1284.3,1284.671
2024-07-17 14:00:00,1268.66,1284.2831
2024-07-18 09:00:00,1268.74,1283.5807
2024-07-18 10:00:00,1268.91,1282.4497
2024-07-18 11:00:00,1265.49,1281.0635
2024-07-18 13:00:00,1259.01,1279.5062
2024-07-18 14:00:00,1274.44,1277.652
2024-07-19 09:00:00,1275.8,1275.9227
2024-07-19 10:00:00,1270.95,1274.8811
2024-07-19 11:00:00,1270.37,1274.2091
2024-07-19 13:00:00,1269.27,1273.6212
2024-07-19 14:00:00,1264.78,1273.0372
2024-07-22 09:00:00,1263.57,1272.3572
2024-07-22 10:00:00,1250.36,1271.4454
2024-07-22 11:00:00,1249.09,1270.1785
2024-07-22 13:00:00,1250.02,1268.3804
2024-07-22 14:00:00,1254.64,1266.2809
2024-07-23 09:00:00,1255.97,1264.3594
2024-07-23 10:00:00,1251.82,1262.765
2024-07-23 11:00:00,1253.92,1261.3298
2024-07-23 13:00:00,1245.21,1260.0488
2024-07-23 14:00:00,1231.81,1258.7136
2024-07-24 09:00:00,1228.26,1256.9052
2024-07-24 10:00:00,1228.76,1254.3828
2024-07-24 11:00:00,1229.28,1251.411
2024-07-24 13:00:00,1229.96,1248.4601
2024-07-24 14:00:00,1238.47,1245.7222
2024-07-25 09:00:00,1234.69,1243.5205
2024-07-25 10:00:00,1228.85,1241.784
2024-07-25 11:00:00,1227.86,1240.2499
2024-07-25 13:00:00,1230.63,1238.741
2024-07-25 14:00:00,1233.19,1237.3694
2024-07-26 09:00:00,1237.34,1236.2932
2024-07-26 10:00:00,1237.93,1235.6427
2024-07-26 11:00:00,1237.02,1235.4011
2024-07-26 13:00:00,1234.99,1235.4202
2024-07-26 14:00:00,1242.11,1235.5654
2024-07-29 09:00:00,1248.94,1235.8765
2024-07-29 10:00:00,1246.62,1236.657
2024-07-29 11:00:00,1244.84,1237.782
2024-07-29 13:00:00,1247.03,1238.9556
2024-07-29 14:00:00,1246.6,1240.0977
2024-07-30 09:00:00,1244.65,1241.2196
2024-07-30 10:00:00,1244.93,1242.1909
2024-07-30 11:00:00,1245.47,1242.993
2024-07-30 13:00:00,1241.89,1243.65
2024-07-30 14:00:00,1245.06,1244.1477
2024-07-31 09:00:00,1249.7,1244.3922
2024-07-31 10:00:00,1254.11,1244.792
2024-07-31 11:00:00,1255.02,1245.4753
2024-07-31 13:00:00,1250.01,1246.4294
2024-07-31 14:00:00,1251.51,1247.408
2024-08-01 09:00:00,1253.84,1248.2213
2024-08-01 10:00:00,1245.29,1249.0746
2024-08-01 11:00:00,1245.91,1249.6709
2024-08-01 13:00:00,1234.29,1249.9053
2024-08-01 14:00:00,1226.96,1249.4729
2024-08-02 09:00:00,1217.07,1248.1907
2024-08-02 10:00:00,1214.33,1246.006
2024-08-02 11:00:00,1213.75,1243.1003
2024-08-02 13:00:00,1222.27,1239.7526
2024-08-02 14:00:00,1236.6,1236.4957
2024-08-05 09:00:00,1217.67,1234.1467
2024-08-05 10:00:00,1216.85,1232.3217
2024-08-05 11:00:00,1212.22,1230.4934
2024-08-05 13:00:00,1196.01,1228.5635
2024-08-05 14:00:00,1188.07,1226.0339
2024-08-06 09:00:00,1190.82,1222.753
2024-08-06 10:00:00,1194.1,1219.1476
2024-08-06 11:00:00,1198.29,1215.5104
2024-08-06 13:00:00,1207.96,1212.2891
2024-08-06 14:00:00,1210.28,1209.8722
2024-08-07 09:00:00,1214.77,1208.4443
2024-08-07 10:00:00,1210.49,1207.896
2024-08-07 11:00:00,1207.3,1207.8888
2024-08-07 13:00:00,1212.07,1208.0204
2024-08-07 14:00:00,1215.88,1208.2744
2024-08-08 09:00:00,1210.77,1208.8064
2024-08-08 10:00:00,1216.6,1209.434
2024-08-08 11:00:00,1218.45,1210.0903
2024-08-08 13:00:00,1207.85,1210.979
2024-08-08 14:00:00,1208.32,1211.681
2024-08-09 09:00:00,1218.09,1211.9254
2024-08-09 10:00:00,1214.76,1212.2131
2024-08-09 11:00:00,1214.62,1212.6884
2024-08-09 13:00:00,1222.28,1213.1407
2024-08-09 14:00:00,1223.64,1213.7249
2024-08-12 09:00:00,1224.61,1214.6525
2024-08-12 10:00:00,1224.4,1215.8008
2024-08-12 11:00:00,1227.38,1217.0315
2024-08-12 13:00:00,1226.57,1218.3243
2024-08-12 14:00:00,1230.28,1219.5847
2024-08-13 09:00:00,1230.68,1220.8936
2024-08-13 10:00:00,1226.91,1222.2345
2024-08-13 11:00:00,1224.79,1223.4583
2024-08-13 13:00:00,1224.74,1224.4008
2024-08-13 14:00:00,1230.42,1225.0924
2024-08-14 09:00:00,1233.5,1225.689
2024-08-14 10:00:00,1231.94,1226.4867
2024-08-14 11:00:00,1233.06,1227.3705
2024-08-14 13:00:00,1232.02,1228.2543
2024-08-14 14:00:00,1230.36,1229.0607
2024-08-15 09:00:00,1229.26,1229.7401
2024-08-15 10:00:00,1227.46,1230.2156
2024-08-15 11:00:00,1225.9,1230.4479
2024-08-15 13:00:00,1224.78,1230.451
2024-08-15 14:00:00,1223.56,1230.2389
2024-08-16 09:00:00,1231.57,1229.8584
2024-08-16 10:00:00,1244.59,1229.5505
2024-08-16 11:00:00,1243.98,1229.8634
2024-08-16 13:00:00,1251.44,1230.8676
2024-08-16 14:00:00,1252.23,1232.4648
2024-08-19 09:00:00,1261.29,1234.5549
2024-08-19 10:00:00,1261.2,1237.1232
2024-08-19 11:00:00,1261.64,1240.028
2024-08-19 13:00:00,1262.92,1243.0164
2024-08-19 14:00:00,1261.62,1245.913
2024-08-20 09:00:00,1270.93,1248.6239
2024-08-20 10:00:00,1266.51,1251.2898
2024-08-20 11:00:00,1266.4,1253.9122
2024-08-20 13:00:00,1274.7,1256.2313
2024-08-20 14:00:00,1272.55,1258.434
2024-08-21 09:00:00,1273.38,1260.6296
2024-08-21 10:00:00,1270.45,1262.6943
2024-08-21 11:00:00,1273.22,1264.5112
2024-08-21 13:00:00,1277.38,1266.0437
2024-08-21 14:00:00,1284.05,1267.5205
2024-08-22 09:00:00,1281.06,1269.1604
2024-08-22 10:00:00,1282.34,1270.9808
2024-08-22 11:00:00,1284.77,1272.7178
2024-08-22 13:00:00,1281.65,1274.4193
2024-08-22 14:00:00,1282.78,1275.9517
2024-08-23 09:00:00,1282.89,1277.2667
2024-08-23 10:00:00,1281.99,1278.3987
2024-08-23 11:00:00,1277.78,1279.3411
2024-08-23 13:00:00,1281.13,1279.9857
2024-08-23 14:00:00,1285.32,1280.3962
2024-08-26 09:00:00,1287.62,1280.8447
2024-08-26 10:00:00,1287.03,1281.493
2024-08-26 11:00:00,1286.55,1282.2087
2024-08-26 13:00:00,1286.47,1282.9277
2024-08-26 14:00:00,1280.02,1283.5782
2024-08-27 09:00:00,1278.76,1283.994
2024-08-27 10:00:00,1277.42,1284.048
2024-08-27 11:00:00,1276.02,1283.8385
2024-08-27 13:00:00,1278.45,1283.3542
2024-08-27 14:00:00,1280.56,1282.7704
2024-08-28 09:00:00,1283.88,1282.2876
2024-08-28 10:00:00,1284.75,1282.0359
2024-08-28 11:00:00,1277.92,1282.0133
2024-08-28 13:00:00,1280.57,1282.012
2024-08-28 14:00:00,1281.44,1281.9315
2024-08-29 09:00:00,1286.47,1281.879
2024-08-29 10:00:00,1284.93,1282.0161
2024-08-29 11:00:00,1286.17,1282.3463
2024-08-29 13:00:00,1281.76,1282.7712
2024-08-29 14:00:00,1281.47,1283.1068
2024-08-30 09:00:00,1283.32,1283.3262
2024-08-30 10:00:00,1283.82,1283.4965
2024-08-30 11:00:00,1284.04,1283.6428
2024-08-30 13:00:00,1284.77,1283.7888
2024-08-30 14:00:00,1283.87,1283.9609
2024-09-04 09:00:00,1276.68,1284.1536
2024-09-04 10:00:00,1270.98,1283.9862
2024-09-04 11:00:00,1270.96,1283.3893
2024-09-04 13:00:00,1272.56,1282.4137
2024-09-04 14:00:00,1275.8,1281.2587
2024-09-05 09:00:00,1281.07,1280.2068
2024-09-05 10:00:00,1278.67,1279.5001
2024-09-05 11:00:00,1277.82,1279.1299
2024-09-05 13:00:00,1271.87,1278.896
2024-09-05 14:00:00,1268.21,1278.5813
2024-09-06 09:00:00,1268.9,1277.9767
2024-09-06 10:00:00,1265.38,1277.1407
2024-09-06 11:00:00,1264.45,1276.1418
2024-09-06 13:00:00,1267.69,1274.9578
2024-09-06 14:00:00,1273.96,1273.7953
2024-09-09 09:00:00,1268.38,1272.9675
2024-09-09 10:00:00,1268.82,1272.3541
2024-09-09 11:00:00,1267.72,1271.8107
2024-09-09 13:00:00,1265.03,1271.3425
2024-09-09 14:00:00,1267.73,1270.8295
2024-09-10 09:00:00,1269.2,1270.3304
2024-09-10 10:00:00,1265.58,1270.0105
2024-09-10 11:00:00,1264.46,1269.7327
2024-09-10 13:00:00,1256.55,1269.3724
2024-09-10 14:00:00,1255.23,1268.7125
2024-09-11 09:00:00,1252.11,1267.6436
2024-09-11 10:00:00,1248.53,1266.2767
2024-09-11 11:00:00,1248.41,1264.5824
2024-09-11 13:00:00,1253.75,1262.7407
2024-09-11 14:00:00,1253.27,1260.9932
2024-09-12 09:00:00,1258.32,1259.5914
2024-09-12 10:00:00,1259.19,1258.6086
2024-09-12 11:00:00,1258.1,1258.0822
2024-09-12 13:00:00,1258.4,1257.8385
2024-09-12 14:00:00,1256.35,1257.7716
2024-09-13 09:00:00,1251.15,1257.7843
2024-09-13 10:00:00,1252.3,1257.6102
2024-09-13 11:00:00,1252.04,1257.2389
2024-09-13 13:00:00,1251.41,1256.7897
2024-09-13 14:00:00,1251.71,1256.25
2024-09-16 09:00:00,1253.77,1255.7474
2024-09-16 10:00:00,1249.29,1255.3372
2024-09-16 11:00:00,1247.09,1254.9427
2024-09-16 13:00:00,1246.87,1254.398
2024-09-16 14:00:00,1239.26,1253.6791
2024-09-17 09:00:00,1240.14,1252.7241
2024-09-17 10:00:00,1238.93,1251.531
2024-09-17 11:00:00,1240.34,1250.2423
2024-09-17 13:00:00,1246.16,1248.9362
2024-09-17 14:00:00,1258.95,1247.8541
2024-09-18 09:00:00,1262.29,1247.4863
2024-09-18 10:00:00,1267.82,1248.0154
2024-09-18 11:00:00,1270.97,1249.3494
2024-09-18 13:00:00,1266.82,1251.3059
2024-09-18 14:00:00,1264.9,1253.4966
2024-09-19 09:00:00,1267.87,1255.5797
2024-09-19 10:00:00,1267.01,1257.5304
2024-09-19 11:00:00,1267.12,1259.2943
2024-09-19 13:00:00,1267.68,1260.8624
2024-09-19 14:00:00,1271.27,1262.2202
2024-09-20 09:00:00,1281.49,1263.4896
2024-09-20 10:00:00,1281.03,1265.0248
2024-09-20 11:00:00,1280.78,1266.8654
2024-09-20 13:00:00,1276.35,1268.8041
2024-09-20 14:00:00,1272.04,1270.5529
2024-09-23 09:00:00,1270.92,1271.8777
2024-09-23 10:00:00,1271.59,1272.819
2024-09-23 11:00:00,1271.36,1273.3679
2024-09-23 13:00:00,1271.07,1273.638
2024-09-23 14:00:00,1268.48,1273.7021
2024-09-24 09:00:00,1269.37,1273.5692
2024-09-24 10:00:00,1268.0,1273.2948
2024-09-24 11:00:00,1268.31,1272.9237
2024-09-24 13:00:00,1271.02,1272.4711
2024-09-24 14:00:00,1276.99,1272.094
2024-09-25 09:00:00,1283.6,1271.9872
2024-09-25 10:00:00,1285.76,1272.4131
2024-09-25 11:00:00,1287.35,1273.3431
2024-09-25 13:00:00,1286.42,1274.6825
2024-09-25 14:00:00,1287.48,1276.1995
2024-09-26 09:00:00,1293.21,1277.7385
2024-09-26 10:00:00,1291.62,1279.4886
2024-09-26 11:00:00,1290.8,1281.2896
2024-09-26 13:00:00,1296.98,1282.9677
2024-09-26 14:00:00,1291.49,1284.6388
2024-09-27 09:00:00,1295.51,1286.2241
2024-09-27 10:00:00,1295.14,1287.7799
2024-09-27 11:00:00,1293.7,1289.1404
2024-09-27 13:00:00,1291.23,1290.3109
2024-09-27 14:00:00,1290.92,1291.1744
2024-09-30 09:00:00,1288.27,1291.6975
2024-09-30 10:00:00,1289.46,1291.8969
2024-09-30 11:00:00,1288.12,1291.9207
2024-09-30 13:00:00,1286.08,1291.7903
2024-09-30 14:00:00,1287.94,1291.4863
2024-10-01 09:00:00,1295.87,1291.0643
2024-10-01 10:00:00,1297.76,1290.8911
2024-10-01 11:00:00,1301.23,1291.1648
2024-10-01 13:00:00,1297.3,1291.8116
2024-10-01 14:00:00,1292.2,1292.6605
2024-10-02 09:00:00,1290.41,1293.327
2024-10-02 10:00:00,1291.87,1293.6273
2024-10-02 11:00:00,1289.38,1293.7201
2024-10-02 13:00:00,1285.24,1293.649
2024-10-02 14:00:00,1287.84,1293.293
2024-10-03 09:00:00,1292.57,1292.7819
2024-10-03 10:00:00,1293.47,1292.3992
2024-10-03 11:00:00,1287.72,1292.3063
2024-10-03 13:00:00,1283.35,1292.1877
2024-10-03 14:00:00,1278.1,1291.7435
2024-10-04 09:00:00,1277.69,1290.9468
2024-10-04 10:00:00,1275.25,1289.7714
2024-10-04 11:00:00,1275.26,1288.3744
2024-10-04 13:00:00,1277.79,1286.846
2024-10-04 14:00:00,1270.6,1285.3958
2024-10-07 09:00:00,1274.06,1283.9604
2024-10-07 10:00:00,1272.0,1282.5575
2024-10-07 11:00:00,1274.85,1281.2316
2024-10-07 13:00:00,1269.08,1280.0402
2024-10-07 14:00:00,1269.93,1278.9194
2024-10-08 09:00:00,1273.38,1277.708
2024-10-08 10:00:00,1269.63,1276.7191
2024-10-08 11:00:00,1269.23,1275.8427
2024-10-08 13:00:00,1275.54,1275.0272
2024-10-08 14:00:00,1271.98,1274.4197
2024-10-09 09:00:00,1276.07,1274.0417
2024-10-09 10:00:00,1274.84,1273.906
2024-10-09 11:00:00,1275.22,1273.9431
2024-10-09 13:00:00,1279.16,1274.0815
2024-10-09 14:00:00,1281.85,1274.3982
2024-10-10 09:00:00,1291.78,1274.9879
2024-10-10 10:00:00,1289.63,1276.0615
2024-10-10 11:00:00,1289.69,1277.573
2024-10-10 13:00:00,1289.48,1279.2002
2024-10-10 14:00:00,1286.36,1280.8147
2024-10-11 09:00:00,1288.48,1282.2211
2024-10-11 10:00:00,1287.06,1283.4205
2024-10-11 11:00:00,1285.93,1284.4404
2024-10-11 13:00:00,1283.79,1285.2092
2024-10-11 14:00:00,1288.39,1285.6956
2024-10-14 09:00:00,1290.66,1286.0441
2024-10-14 10:00:00,1289.46,1286.5748
2024-10-14 11:00:00,1290.2,1287.1437
2024-10-14 13:00:00,1287.96,1287.6602
2024-10-14 14:00:00,1286.34,1288.0934
2024-10-15 09:00:00,1293.36,1288.4044
2024-10-15 10:00:00,1287.47,1288.7441
2024-10-15 11:00:00,1286.33,1289.0691
2024-10-15 13:00:00,1282.36,1289.196
2024-10-15 14:00:00,1281.08,1289.0741
2024-10-16 09:00:00,1280.38,1288.6564
2024-10-16 10:00:00,1282.57,1288.0117
2024-10-16 11:00:00,1281.36,1287.28
2024-10-16 13:00:00,1279.92,1286.5865
2024-10-16 14:00:00,1279.48,1285.8566
2024-10-17 09:00:00,1281.63,1285.0837
2024-10-17 10:00:00,1278.29,1284.4324
2024-10-17 11:00:00,1273.87,1283.8363
2024-10-17 13:00:00,1277.85,1283.0979
2024-10-17 14:00:00,1286.52,1282.2924
2024-10-18 09:00:00,1291.5,1281.8252
2024-10-18 10:00:00,1289.11,1282.0922
2024-10-18 11:00:00,1286.99,1282.7627
2024-10-18 13:00:00,1289.74,1283.5024
2024-10-18 14:00:00,1285.46,1284.257
2024-10-21 09:00:00,1283.69,1284.9956
2024-10-21 10:00:00,1285.26,1285.4735
2024-10-21 11:00:00,1287.43,1285.763
2024-10-21 13:00:00,1283.68,1286.0098
2024-10-21 14:00:00,1279.77,1286.1664
2024-10-22 09:00:00,1275.19,1286.0725
2024-10-22 10:00:00,1277.39,1285.6052
2024-10-22 11:00:00,1278.24,1284.8577
2024-10-22 13:00:00,1278.67,1284.0725
2024-10-22 14:00:00,1269.89,1283.3025
2024-10-23 09:00:00,1268.56,1282.3137
2024-10-23 10:00:00,1265.63,1281.0741
2024-10-23 11:00:00,1268.38,1279.58
2024-10-23 13:00:00,1269.52,1278.0245
2024-10-23 14:00:00,1270.9,1276.6375
2024-10-24 09:00:00,1272.0,1275.4536
